datetime,LIBOR_1M
1993-12-30,0.00012652065561447046
1993-12-31,0.00012652065561447046
1994-01-04,0.00012652065561447046
1994-01-05,0.00012652065561447046
1994-01-06,0.00012652065561447046
1994-01-07,0.0001241251896770823
1994-01-10,0.00012172827812473308
1994-01-11,0.00012172827812473308
1994-01-12,0.00012172827812473308
1994-01-13,0.00012172827812473308
1994-01-14,0.00012172827812473308
1994-01-17,0.00012172827812473308
1994-01-18,0.00012172827812473308
1994-01-19,0.00012172827812473308
1994-01-20,0.00012172827812473308
1994-01-21,0.00012172827812473308
1994-01-24,0.00012172827812473308
1994-01-25,0.00012172827812473308
1994-01-26,0.00012172827812473308
1994-01-27,0.00012172827812473308
1994-01-28,0.00012172827812473308
1994-01-31,0.00012172827812473308
1994-02-01,0.00012172827812473308
1994-02-02,0.0001241251896770823
1994-02-03,0.0001241251896770823
1994-02-04,0.00012652065561447046
1994-02-07,0.00013130725762544593
1994-02-08,0.00013130725762544593
1994-02-09,0.00013130725762544593
1994-02-10,0.00013130725762544593
1994-02-11,0.00013130725762544593
1994-02-14,0.00013130725762544593
1994-02-15,0.00013369839718180287
1994-02-16,0.00013369839718180287
1994-02-17,0.00013369839718180287
1994-02-18,0.00013369839718180287
1994-02-21,0.00013369839718180287
1994-02-22,0.00013369839718180287
1994-02-23,0.00013369839718180287
1994-02-24,0.000136088098088738
1994-02-25,0.00013907339473728797
1994-02-28,0.00013847636207975356
1994-03-01,0.00013847636207975356
1994-03-02,0.00014086319088546517
1994-03-03,0.00013847636207975356
1994-03-04,0.00014086319088546517
1994-03-07,0.00014086319088546517
1994-03-08,0.00014086319088546517
1994-03-09,0.00014086319088546517
1994-03-10,0.00013847636207975356
1994-03-11,0.00013907339473728797
1994-03-14,0.00013847636207975356
1994-03-15,0.00013847636207975356
1994-03-16,0.00013847636207975356
1994-03-17,0.00013847636207975356
1994-03-18,0.00013847636207975356
1994-03-21,0.00014086319088546517
1994-03-22,0.00014384490203966926
1994-03-23,0.0001432485862329358
1994-03-24,0.0001432485862329358
1994-03-25,0.0001432485862329358
1994-03-28,0.0001432485862329358
1994-03-29,0.0001432485862329358
1994-03-30,0.0001432485862329358
1994-03-31,0.0001432485862329358
1994-04-05,0.00014831270441884037
1994-04-06,0.00014563254984634177
1994-04-07,0.00014563254984634177
1994-04-08,0.00014563254984634177
1994-04-11,0.00014563254984634177
1994-04-12,0.00014563254984634177
1994-04-13,0.00014563254984634177
1994-04-14,0.00014563254984634177
1994-04-15,0.00014563254984634177
1994-04-18,0.00014563254984634177
1994-04-19,0.0001527758674773061
1994-04-20,0.0001527758674773061
1994-04-21,0.0001527758674773061
1994-04-22,0.00015128883055370856
1994-04-25,0.00015039618875212213
1994-04-26,0.0001521812717899529
1994-04-27,0.0001527758674773061
1994-04-28,0.0001527758674773061
1994-04-29,0.0001551541213340446
1994-05-03,0.00015753095203119294
1994-05-04,0.00015753095203119294
1994-05-05,0.0001599063612742757
1994-05-06,0.0001622803507657089
1994-05-09,0.00017176214515957078
1994-05-10,0.0001741290613246349
1994-05-11,0.00017176214515957078
1994-05-12,0.00017176214515957078
1994-05-13,0.00017176214515957078
1994-05-16,0.000169393817710084
1994-05-17,0.000169393817710084
1994-05-18,0.000169393817710084
1994-05-19,0.000169393817710084
1994-05-20,0.00016702407728863555
1994-05-23,0.00016702407728863555
1994-05-24,0.000169393817710084
1994-05-25,0.000169393817710084
1994-05-26,0.000169393817710084
1994-05-27,0.000169393817710084
1994-05-31,0.000169393817710084
1994-06-01,0.000169393817710084
1994-06-02,0.000169393817710084
1994-06-03,0.000169393817710084
1994-06-06,0.00016702407728863555
1994-06-07,0.00016702407728863555
1994-06-08,0.00016702407728863555
1994-06-09,0.00016702407728863555
1994-06-10,0.00016702407728863555
1994-06-13,0.00016702407728863555
1994-06-14,0.000169393817710084
1994-06-15,0.00016702407728863555
1994-06-16,0.00016702407728863555
1994-06-17,0.00016702407728863555
1994-06-20,0.00016702407728863555
1994-06-21,0.000169393817710084
1994-06-22,0.00017176214515957078
1994-06-23,0.000169393817710084
1994-06-24,0.00017176214515957078
1994-06-27,0.0001741290613246349
1994-06-28,0.0001741290613246349
1994-06-29,0.00017649456788926265
1994-06-30,0.00017649456788926265
1994-07-01,0.00017885866653499782
1994-07-04,0.00017885866653499782
1994-07-05,0.00017885866653499782
1994-07-06,0.00017885866653499782
1994-07-07,0.00017649456788926265
1994-07-08,0.00017649456788926265
1994-07-11,0.00017885866653499782
1994-07-12,0.00017915398542611705
1994-07-13,0.00017885866653499782
1994-07-14,0.00017885866653499782
1994-07-15,0.00017649456788926265
1994-07-18,0.0001741290613246349
1994-07-19,0.0001741290613246349
1994-07-20,0.00017176214515957078
1994-07-21,0.0001741290613246349
1994-07-22,0.0001741290613246349
1994-07-25,0.0001741290613246349
1994-07-26,0.0001741290613246349
1994-07-27,0.0001741290613246349
1994-07-28,0.0001741290613246349
1994-07-29,0.0001741290613246349
1994-08-01,0.0001741290613246349
1994-08-02,0.0001741290613246349
1994-08-03,0.0001741290613246349
1994-08-04,0.0001741290613246349
1994-08-05,0.0001741290613246349
1994-08-08,0.00017649456788926265
1994-08-09,0.00017649456788926265
1994-08-10,0.00017649456788926265
1994-08-11,0.00017649456788926265
1994-08-12,0.0001812213589398315
1994-08-15,0.0001812213589398315
1994-08-16,0.00018358264677931224
1994-08-17,0.000185942531725658
1994-08-18,0.000185942531725658
1994-08-19,0.000185942531725658
1994-08-22,0.000185942531725658
1994-08-23,0.000185942531725658
1994-08-24,0.000185942531725658
1994-08-25,0.000185942531725658
1994-08-26,0.000185942531725658
1994-08-30,0.00018830101544797806
1994-08-31,0.00018830101544797806
1994-09-01,0.00018830101544797806
1994-09-02,0.00018830101544797806
1994-09-05,0.00018830101544797806
1994-09-06,0.00018830101544797806
1994-09-07,0.00018830101544797806
1994-09-08,0.00018830101544797806
1994-09-09,0.00018830101544797806
1994-09-12,0.00018830101544797806
1994-09-13,0.00018830101544797806
1994-09-14,0.00018830101544797806
1994-09-15,0.00018830101544797806
1994-09-16,0.0001885956331684202
1994-09-19,0.00018830101544797806
1994-09-20,0.00018830101544797806
1994-09-21,0.00019065809961293922
1994-09-22,0.00019507396011619882
1994-09-23,0.00019507396011619882
1994-09-26,0.0001953680759201326
1994-09-27,0.0001953680759201326
1994-09-28,0.00019301378588343354
1994-09-29,0.00019301378588343354
1994-09-30,0.00019507396011619882
1994-10-03,0.0001953680759201326
1994-10-04,0.0001977209713805994
1994-10-05,0.0001977209713805994
1994-10-06,0.0002003662198533096
1994-10-07,0.00020242258518687883
1994-10-10,0.0002000724739188442
1994-10-11,0.0002000724739188442
1994-10-12,0.0001977209713805994
1994-10-13,0.0001977209713805994
1994-10-14,0.0001953680759201326
1994-10-17,0.00019301378588343354
1994-10-18,0.00019301378588343354
1994-10-19,0.00019301378588343354
1994-10-20,0.00019065809961293922
1994-10-21,0.00019301378588343354
1994-10-24,0.00019301378588343354
1994-10-25,0.00019301378588343354
1994-10-26,0.00019301378588343354
1994-10-27,0.00019301378588343354
1994-10-28,0.0001953680759201326
1994-10-31,0.0001953680759201326
1994-11-01,0.0001953680759201326
1994-11-02,0.0001977209713805994
1994-11-03,0.0001977209713805994
1994-11-04,0.0002000724739188442
1994-11-07,0.00020477130683294043
1994-11-08,0.00020477130683294043
1994-11-09,0.00020477130683294043
1994-11-10,0.00020565181342457883
1994-11-11,0.00020711864050282358
1994-11-14,0.00020711864050282358
1994-11-15,0.0002094645878392143
1994-11-16,0.00021620157260282546
1994-11-17,0.00021649412823121494
1994-11-18,0.00021649412823121494
1994-11-21,0.00021649412823121494
1994-11-22,0.00021649412823121494
1994-11-23,0.00021649412823121494
1994-11-24,0.00021649412823121494
1994-11-25,0.00021649412823121494
1994-11-28,0.00021649412823121494
1994-11-29,0.00023051599847323523
1994-11-30,0.0002328481721869391
1994-12-01,0.0002328481721869391
1994-12-02,0.0002351789774461821
1994-12-05,0.0002351789774461821
1994-12-06,0.00023750841585901128
1994-12-07,0.0002351789774461821
1994-12-08,0.0002351789774461821
1994-12-09,0.0002351789774461821
1994-12-12,0.0002351789774461821
1994-12-13,0.00023750841585901128
1994-12-14,0.00023750841585901128
1994-12-15,0.0002351789774461821
1994-12-16,0.0002351789774461821
1994-12-19,0.0002351789774461821
1994-12-20,0.0002328481721869391
1994-12-21,0.0002281824546941369
1994-12-22,0.0002281824546941369
1994-12-23,0.00023051599847323523
1994-12-28,0.0002351789774461821
1994-12-29,0.0002296409868622895
1994-12-30,0.00023051599847323523
1995-01-03,0.0002281824546941369
1995-01-04,0.0002281824546941369
1995-01-05,0.00022672338678231263
1995-01-06,0.00022584753923560186
1995-01-09,0.00022584753923560186
1995-01-10,0.00022584753923560186
1995-01-11,0.00022584753923560186
1995-01-12,0.0002235112504811454
1995-01-13,0.0002235112504811454
1995-01-16,0.00022117358681117416
1995-01-17,0.00022117358681117416
1995-01-18,0.00022584753923560186
1995-01-19,0.00023051599847323523
1995-01-20,0.00023051599847323523
1995-01-23,0.00023051599847323523
1995-01-24,0.00023051599847323523
1995-01-25,0.0002328481721869391
1995-01-26,0.00023051599847323523
1995-01-27,0.00023051599847323523
1995-01-30,0.0002328481721869391
1995-01-31,0.0002340137457725877
1995-02-01,0.0002351789774461821
1995-02-02,0.0002351789774461821
1995-02-03,0.0002351789774461821
1995-02-06,0.0002345965907728509
1995-02-07,0.0002351789774461821
1995-02-08,0.0002351789774461821
1995-02-09,0.0002340137457725877
1995-02-10,0.0002340137457725877
1995-02-13,0.0002351789774461821
1995-02-14,0.0002351789774461821
1995-02-15,0.0002351789774461821
1995-02-16,0.0002351789774461821
1995-02-17,0.0002351789774461821
1995-02-20,0.0002351789774461821
1995-02-21,0.0002351789774461821
1995-02-22,0.00023488779478264554
1995-02-23,0.0002328481721869391
1995-02-24,0.0002337224776773894
1995-02-27,0.0002351789774461821
1995-02-28,0.0002351789774461821
1995-03-01,0.0002351789774461821
1995-03-02,0.0002351789774461821
1995-03-03,0.0002351789774461821
1995-03-06,0.0002351789774461821
1995-03-07,0.0002351789774461821
1995-03-08,0.0002351789774461821
1995-03-09,0.0002351789774461821
1995-03-10,0.0002351789774461821
1995-03-13,0.0002351789774461821
1995-03-14,0.0002351789774461821
1995-03-15,0.0002351789774461821
1995-03-16,0.0002351789774461821
1995-03-17,0.0002351789774461821
1995-03-20,0.0002351789774461821
1995-03-21,0.0002351789774461821
1995-03-22,0.0002351789774461821
1995-03-23,0.0002351789774461821
1995-03-24,0.0002351789774461821
1995-03-27,0.0002351789774461821
1995-03-28,0.0002351789774461821
1995-03-29,0.0002351789774461821
1995-03-30,0.0002351789774461821
1995-03-31,0.0002351789774461821
1995-04-03,0.00023750841585901128
1995-04-04,0.00023750841585901128
1995-04-05,0.0002351789774461821
1995-04-06,0.0002351789774461821
1995-04-07,0.0002351789774461821
1995-04-10,0.0002351789774461821
1995-04-11,0.0002351789774461821
1995-04-12,0.0002351789774461821
1995-04-13,0.0002351789774461821
1995-04-18,0.0002351789774461821
1995-04-19,0.0002351789774461821
1995-04-20,0.0002351789774461821
1995-04-21,0.0002328481721869391
1995-04-24,0.0002328481721869391
1995-04-25,0.0002328481721869391
1995-04-26,0.0002328481721869391
1995-04-27,0.0002328481721869391
1995-04-28,0.0002328481721869391
1995-05-01,0.0002328481721869391
1995-05-02,0.0002328481721869391
1995-05-03,0.0002328481721869391
1995-05-04,0.0002328481721869391
1995-05-05,0.0002328481721869391
1995-05-09,0.0002328481721869391
1995-05-10,0.0002328481721869391
1995-05-11,0.0002328481721869391
1995-05-12,0.0002328481721869391
1995-05-15,0.0002328481721869391
1995-05-16,0.0002328481721869391
1995-05-17,0.0002328481721869391
1995-05-18,0.0002328481721869391
1995-05-19,0.0002328481721869391
1995-05-22,0.0002328481721869391
1995-05-23,0.0002328481721869391
1995-05-24,0.0002328481721869391
1995-05-25,0.0002328481721869391
1995-05-26,0.0002328481721869391
1995-05-30,0.0002328481721869391
1995-05-31,0.0002328481721869391
1995-06-01,0.0002328481721869391
1995-06-02,0.00023255681860945288
1995-06-05,0.00023051599847323523
1995-06-06,0.00023080750177228992
1995-06-07,0.00023080750177228992
1995-06-08,0.0002328481721869391
1995-06-09,0.0002328481721869391
1995-06-12,0.00023313950439596276
1995-06-13,0.0002328481721869391
1995-06-14,0.0002328481721869391
1995-06-15,0.0002328481721869391
1995-06-16,0.0002328481721869391
1995-06-19,0.0002328481721869391
1995-06-20,0.0002328481721869391
1995-06-21,0.0002328481721869391
1995-06-22,0.0002328481721869391
1995-06-23,0.0002328481721869391
1995-06-26,0.0002328481721869391
1995-06-27,0.0002328481721869391
1995-06-28,0.00023488779478264554
1995-06-29,0.00023299402747456455
1995-06-30,0.0002351789774461821
1995-07-03,0.0002351789774461821
1995-07-04,0.0002351789774461821
1995-07-05,0.0002328481721869391
1995-07-06,0.0002328481721869391
1995-07-07,0.00022584753923560186
1995-07-10,0.0002259936517992056
1995-07-11,0.000227015168525746
1995-07-12,0.0002259936517992056
1995-07-13,0.00022584753923560186
1995-07-14,0.00022584753923560186
1995-07-17,0.00022584753923560186
1995-07-18,0.00022584753923560186
1995-07-19,0.00022584753923560186
1995-07-20,0.00022584753923560186
1995-07-21,0.00022584753923560186
1995-07-24,0.00022759904125324582
1995-07-25,0.0002262854871486475
1995-07-26,0.00022584753923560186
1995-07-27,0.00022584753923560186
1995-07-28,0.00022584753923560186
1995-07-31,0.00022584753923560186
1995-08-01,0.00022584753923560186
1995-08-02,0.00022584753923560186
1995-08-03,0.00022584753923560186
1995-08-04,0.00022584753923560186
1995-08-07,0.00022584753923560186
1995-08-08,0.00022584753923560186
1995-08-09,0.00022584753923560186
1995-08-10,0.00022584753923560186
1995-08-11,0.00022584753923560186
1995-08-14,0.00022584753923560186
1995-08-15,0.00022613938531979016
1995-08-16,0.0002281824546941369
1995-08-17,0.0002281824546941369
1995-08-18,0.0002281824546941369
1995-08-21,0.0002281824546941369
1995-08-22,0.0002281824546941369
1995-08-23,0.0002281824546941369
1995-08-24,0.0002281824546941369
1995-08-25,0.00022584753923560186
1995-08-29,0.00022584753923560186
1995-08-30,0.00022584753923560186
1995-08-31,0.00022584753923560186
1995-09-01,0.00022584753923560186
1995-09-04,0.00022584753923560186
1995-09-05,0.00022584753923560186
1995-09-06,0.00022584753923560186
1995-09-07,0.00022584753923560186
1995-09-08,0.00022584753923560186
1995-09-11,0.00022584753923560186
1995-09-12,0.00022584753923560186
1995-09-13,0.00022584753923560186
1995-09-14,0.00022584753923560186
1995-09-15,0.0002235112504811454
1995-09-18,0.0002235112504811454
1995-09-19,0.0002235112504811454
1995-09-20,0.0002235112504811454
1995-09-21,0.0002235112504811454
1995-09-22,0.00022438761325838108
1995-09-25,0.00022555567170767787
1995-09-26,0.00022570142129740844
1995-09-27,0.00022584753923560186
1995-09-28,0.00022584753923560186
1995-09-29,0.00022584753923560186
1995-10-02,0.00022584753923560186
1995-10-03,0.00022584753923560186
1995-10-04,0.00022584753923560186
1995-10-05,0.00022584753923560186
1995-10-06,0.00022584753923560186
1995-10-09,0.00022584753923560186
1995-10-10,0.00022584753923560186
1995-10-11,0.00022584753923560186
1995-10-12,0.00022584753923560186
1995-10-13,0.00022584753923560186
1995-10-16,0.00022584753923560186
1995-10-17,0.00022584753923560186
1995-10-18,0.00022584753923560186
1995-10-19,0.00022584753923560186
1995-10-20,0.00022555567170767787
1995-10-23,0.00022584753923560186
1995-10-24,0.00022584753923560186
1995-10-25,0.00022570142129740844
1995-10-26,0.00022438761325838108
1995-10-27,0.00022453340571226832
1995-10-30,0.00022424144160582138
1995-10-31,0.00022424144160582138
1995-11-01,0.00022409563843539537
1995-11-02,0.00022365744900576523
1995-11-03,0.0002235112504811454
1995-11-06,0.0002235112504811454
1995-11-07,0.0002235112504811454
1995-11-08,0.0002235112504811454
1995-11-09,0.0002235112504811454
1995-11-10,0.0002235112504811454
1995-11-13,0.0002235112504811454
1995-11-14,0.0002235112504811454
1995-11-15,0.0002235112504811454
1995-11-16,0.0002235112504811454
1995-11-17,0.0002235112504811454
1995-11-20,0.0002235112504811454
1995-11-21,0.0002235112504811454
1995-11-22,0.0002235112504811454
1995-11-23,0.0002235112504811454
1995-11-24,0.00022394945603809724
1995-11-27,0.0002246795666216439
1995-11-28,0.000225117643318562
1995-11-29,0.00022949538175476292
1995-11-30,0.0002296409868622895
1995-12-01,0.0002281824546941369
1995-12-04,0.0002281824546941369
1995-12-05,0.0002281824546941369
1995-12-06,0.0002281824546941369
1995-12-07,0.0002281824546941369
1995-12-08,0.00022803642262170243
1995-12-11,0.00022789075868456798
1995-12-12,0.00022803642262170243
1995-12-13,0.0002281824546941369
1995-12-14,0.0002281824546941369
1995-12-15,0.00022789075868456798
1995-12-18,0.00022789075868456798
1995-12-19,0.00022789075868456798
1995-12-20,0.00022117358681117416
1995-12-21,0.00022117358681117416
1995-12-22,0.00022117358681117416
1995-12-27,0.00022117358681117416
1995-12-28,0.00021883454660298618
1995-12-29,0.00021883454660298618
1996-01-02,0.0002166405852475073
1996-01-03,0.00021649412823121494
1996-01-04,0.00021649412823121494
1996-01-05,0.00021649412823121494
1996-01-08,0.00021649412823121494
1996-01-09,0.00021649412823121494
1996-01-10,0.00021649412823121494
1996-01-11,0.00021649412823121494
1996-01-12,0.00021649412823121494
1996-01-15,0.00021649412823121494
1996-01-16,0.00021649412823121494
1996-01-17,0.0002160550993988153
1996-01-18,0.00021546990191279036
1996-01-19,0.00021415233006805146
1996-01-22,0.00021415233006805146
1996-01-23,0.00021415233006805146
1996-01-24,0.00021415233006805146
1996-01-25,0.00021415233006805146
1996-01-26,0.00021327370597612472
1996-01-29,0.000211809150482134
1996-01-30,0.00021093000788030558
1996-01-31,0.0002094645878392143
1996-02-01,0.00020711864050282358
1996-02-02,0.00020711864050282358
1996-02-05,0.00020711864050282358
1996-02-06,0.00020711864050282358
1996-02-07,0.00020667857415079816
1996-02-08,0.00020594514706218092
1996-02-09,0.0002055049506746176
1996-02-12,0.00020477130683294043
1996-02-13,0.00020477130683294043
1996-02-14,0.00020477130683294043
1996-02-15,0.00020477130683294043
1996-02-16,0.00020477130683294043
1996-02-19,0.00020477130683294043
1996-02-20,0.00020477130683294043
1996-02-21,0.00020477130683294043
1996-02-22,0.00020477130683294043
1996-02-23,0.00020477130683294043
1996-02-26,0.00020477130683294043
1996-02-27,0.00020477130683294043
1996-02-28,0.00020477130683294043
1996-02-29,0.00020477130683294043
1996-03-01,0.00020477130683294043
1996-03-04,0.00020477130683294043
1996-03-05,0.00020477130683294043
1996-03-06,0.00020477130683294043
1996-03-07,0.00020477130683294043
1996-03-08,0.00020477130683294043
1996-03-11,0.00020711864050282358
1996-03-12,0.00020711864050282358
1996-03-13,0.00020711864050282358
1996-03-14,0.00020726544360272214
1996-03-15,0.0002074118658426105
1996-03-18,0.00020829178736025966
1996-03-19,0.00020829178736025966
1996-03-20,0.00020843854711016796
1996-03-21,0.00020814502218780007
1996-03-22,0.00020814502218780007
1996-03-25,0.00020843854711016796
1996-03-26,0.00020843854711016796
1996-03-27,0.00020887841853234335
1996-03-28,0.0002094645878392143
1996-03-29,0.0002094645878392143
1996-04-01,0.0002094645878392143
1996-04-02,0.0002094645878392143
1996-04-03,0.0002094645878392143
1996-04-04,0.0002094645878392143
1996-04-09,0.000211809150482134
1996-04-10,0.000211809150482134
1996-04-11,0.000211809150482134
1996-04-12,0.000211809150482134
1996-04-15,0.00021136960350331968
1996-04-16,0.00021093000788030558
1996-04-17,0.00021049036360221152
1996-04-18,0.00020975764005815023
1996-04-19,0.00020961130426466745
1996-04-22,0.0002094645878392143
1996-04-23,0.0002094645878392143
1996-04-24,0.0002094645878392143
1996-04-25,0.0002094645878392143
1996-04-26,0.0002093178659945405
1996-04-29,0.0002094645878392143
1996-04-30,0.0002094645878392143
1996-05-01,0.0002094645878392143
1996-05-02,0.0002094645878392143
1996-05-03,0.0002094645878392143
1996-05-07,0.0002094645878392143
1996-05-08,0.0002094645878392143
1996-05-09,0.0002094645878392143
1996-05-10,0.0002094645878392143
1996-05-13,0.0002091715139984629
1996-05-14,0.0002091715139984629
1996-05-15,0.00020873167503387968
1996-05-16,0.0002090247813275603
1996-05-17,0.0002094645878392143
1996-05-20,0.0002094645878392143
1996-05-21,0.0002094645878392143
1996-05-22,0.0002094645878392143
1996-05-23,0.0002093178659945405
1996-05-24,0.0002091715139984629
1996-05-28,0.0002093178659945405
1996-05-29,0.0002091715139984629
1996-05-30,0.0002094645878392143
1996-05-31,0.0002094645878392143
1996-06-03,0.00021049036360221152
1996-06-04,0.00021019736543803624
1996-06-05,0.00021019736543803624
1996-06-06,0.00021005104584359557
1996-06-07,0.0002094645878392143
1996-06-10,0.00021107667018971377
1996-06-11,0.00021122332708412017
1996-06-12,0.00021107667018971377
1996-06-13,0.00021166251521553825
1996-06-14,0.00021122332708412017
1996-06-17,0.00021049036360221152
1996-06-18,0.00020990434566003913
1996-06-19,0.0002094645878392143
1996-06-20,0.00021063704214507872
1996-06-21,0.00021049036360221152
1996-06-24,0.00021107667018971377
1996-06-25,0.00021107667018971377
1996-06-26,0.00021151624958282156
1996-06-27,0.000211809150482134
1996-06-28,0.00021166251521553825
1996-07-01,0.00021122332708412017
1996-07-02,0.00021151624958282156
1996-07-03,0.000211809150482134
1996-07-04,0.00021093000788030558
1996-07-05,0.00021093000788030558
1996-07-08,0.00021239526245819818
1996-07-09,0.00021195578033550433
1996-07-10,0.000211809150482134
1996-07-11,0.00021166251521553825
1996-07-12,0.00021063704214507872
1996-07-15,0.00021093000788030558
1996-07-16,0.00021093000788030558
1996-07-17,0.00021063704214507872
1996-07-18,0.00021019736543803624
1996-07-19,0.0002094645878392143
1996-07-22,0.0002094645878392143
1996-07-23,0.0002094645878392143
1996-07-24,0.0002094645878392143
1996-07-25,0.0002094645878392143
1996-07-26,0.0002094645878392143
1996-07-29,0.00021005104584359557
1996-07-30,0.00021063704214507872
1996-07-31,0.00021049036360221152
1996-08-01,0.00020961130426466745
1996-08-02,0.00020961130426466745
1996-08-05,0.0002094645878392143
1996-08-06,0.0002093178659945405
1996-08-07,0.0002091715139984629
1996-08-08,0.0002090247813275603
1996-08-09,0.0002090247813275603
1996-08-12,0.00020858492611397494
1996-08-13,0.00020887841853234335
1996-08-14,0.00020873167503387968
1996-08-15,0.0002091715139984629
1996-08-16,0.0002094645878392143
1996-08-19,0.0002091715139984629
1996-08-20,0.0002091715139984629
1996-08-21,0.00020858492611397494
1996-08-22,0.00020829178736025966
1996-08-23,0.0002079986269716283
1996-08-27,0.00020843854711016796
1996-08-28,0.00020829178736025966
1996-08-29,0.00020887841853234335
1996-08-30,0.0002094645878392143
1996-09-02,0.0002094645878392143
1996-09-03,0.00021107667018971377
1996-09-04,0.00021078371527161188
1996-09-05,0.00021078371527161188
1996-09-06,0.00021151624958282156
1996-09-09,0.00021107667018971377
1996-09-10,0.00021122332708412017
1996-09-11,0.00021195578033550433
1996-09-12,0.00021195578033550433
1996-09-13,0.00021151624958282156
1996-09-16,0.0002094645878392143
1996-09-17,0.00020975764005815023
1996-09-18,0.00021107667018971377
1996-09-19,0.00021136960350331968
1996-09-20,0.000211809150482134
1996-09-23,0.000211809150482134
1996-09-24,0.0002129809130548832
1996-09-25,0.00020975764005815023
1996-09-26,0.0002094645878392143
1996-09-27,0.0002094645878392143
1996-09-30,0.0002093178659945405
1996-10-01,0.00020961130426466745
1996-10-02,0.0002093178659945405
1996-10-03,0.00020887841853234335
1996-10-04,0.00020858492611397494
1996-10-07,0.00020755865810628826
1996-10-08,0.00020711864050282358
1996-10-09,0.0002074118658426105
1996-10-10,0.0002074118658426105
1996-10-11,0.00020755865810628826
1996-10-14,0.00020711864050282358
1996-10-15,0.00020711864050282358
1996-10-16,0.00020711864050282358
1996-10-17,0.00020726544360272214
1996-10-18,0.00020711864050282358
1996-10-21,0.00020711864050282358
1996-10-22,0.00020711864050282358
1996-10-23,0.00020711864050282358
1996-10-24,0.00020711864050282358
1996-10-25,0.00020711864050282358
1996-10-28,0.00020711864050282358
1996-10-29,0.00020711864050282358
1996-10-30,0.00020711864050282358
1996-10-31,0.00020711864050282358
1996-11-01,0.00020711864050282358
1996-11-04,0.00020711864050282358
1996-11-05,0.00020711864050282358
1996-11-06,0.00020711864050282358
1996-11-07,0.00020711864050282358
1996-11-08,0.00020711864050282358
1996-11-11,0.00020711864050282358
1996-11-12,0.00020711864050282358
1996-11-13,0.00020711864050282358
1996-11-14,0.00020711864050282358
1996-11-15,0.00020711864050282358
1996-11-18,0.00020711864050282358
1996-11-19,0.00020711864050282358
1996-11-20,0.00020711864050282358
1996-11-21,0.00020711864050282358
1996-11-22,0.00020711864050282358
1996-11-25,0.00020711864050282358
1996-11-26,0.00020711864050282358
1996-11-27,0.00020711864050282358
1996-11-28,0.00021415233006805146
1996-11-29,0.00021415233006805146
1996-12-02,0.00021415233006805146
1996-12-03,0.00021415233006805146
1996-12-04,0.00021415233006805146
1996-12-05,0.00021415233006805146
1996-12-06,0.00021576251143251568
1996-12-09,0.0002153234017254757
1996-12-10,0.00021546990191279036
1996-12-11,0.00021546990191279036
1996-12-12,0.00021576251143251568
1996-12-13,0.00021620157260282546
1996-12-16,0.00021620157260282546
1996-12-17,0.00021649412823121494
1996-12-18,0.00021722561030212972
1996-12-19,0.00021766450978932816
1996-12-20,0.00021781092365991128
1996-12-23,0.00021810336078642578
1996-12-24,0.00021795695769455392
1996-12-27,0.00021883454660298618
1996-12-30,0.00021195578033550433
1996-12-31,0.000211809150482134
1997-01-02,0.000211809150482134
1997-01-03,0.000211809150482134
1997-01-06,0.00021151624958282156
1997-01-07,0.00021151624958282156
1997-01-08,0.00021136960350331968
1997-01-09,0.00021122332708412017
1997-01-10,0.00021107667018971377
1997-01-13,0.00021122332708412017
1997-01-14,0.00021093000788030558
1997-01-15,0.00020990434566003913
1997-01-16,0.00020975764005815023
1997-01-17,0.00020975764005815023
1997-01-20,0.0002094645878392143
1997-01-21,0.0002094645878392143
1997-01-22,0.0002094645878392143
1997-01-23,0.0002094645878392143
1997-01-24,0.0002094645878392143
1997-01-27,0.0002094645878392143
1997-01-28,0.0002094645878392143
1997-01-29,0.0002094645878392143
1997-01-30,0.0002094645878392143
1997-01-31,0.0002094645878392143
1997-02-03,0.0002094645878392143
1997-02-04,0.0002094645878392143
1997-02-05,0.0002094645878392143
1997-02-06,0.0002094645878392143
1997-02-07,0.0002094645878392143
1997-02-10,0.00020858492611397494
1997-02-11,0.00020843854711016796
1997-02-12,0.00020873167503387968
1997-02-13,0.00020887841853234335
1997-02-14,0.0002090247813275603
1997-02-17,0.0002074118658426105
1997-02-18,0.00020711864050282358
1997-02-19,0.00020711864050282358
1997-02-20,0.00020711864050282358
1997-02-21,0.00020711864050282358
1997-02-24,0.00020711864050282358
1997-02-25,0.00020711864050282358
1997-02-26,0.00020711864050282358
1997-02-27,0.0002094645878392143
1997-02-28,0.0002094645878392143
1997-03-03,0.0002094645878392143
1997-03-04,0.0002094645878392143
1997-03-05,0.0002094645878392143
1997-03-06,0.0002094645878392143
1997-03-07,0.0002094645878392143
1997-03-10,0.0002094645878392143
1997-03-11,0.0002094645878392143
1997-03-12,0.0002094645878392143
1997-03-13,0.0002094645878392143
1997-03-14,0.00021063704214507872
1997-03-17,0.00021078371527161188
1997-03-18,0.000211809150482134
1997-03-19,0.000211809150482134
1997-03-20,0.00021283432103946787
1997-03-21,0.00021649412823121494
1997-03-24,0.00021766450978932816
1997-03-25,0.00021810336078642578
1997-03-26,0.00021883454660298618
1997-03-27,0.00021883454660298618
1997-04-01,0.00021883454660298618
1997-04-02,0.00021883454660298618
1997-04-03,0.00021883454660298618
1997-04-04,0.00021883454660298618
