,date,changePercent
899,2017-06-06,-0.036204
900,2017-06-07,-0.007399
901,2017-06-08,0.008601
902,2017-06-09,-0.039227
903,2017-06-12,0.008284
904,2017-06-13,-0.004108
905,2017-06-14,-0.012375
906,2017-06-15,0.004177
907,2017-06-16,-0.009507
908,2017-06-19,0.023395000000000003
909,2017-06-20,-0.008792
910,2017-06-21,0.051448999999999995
911,2017-06-22,0.02081
912,2017-06-23,0.019284
913,2017-06-26,-0.011351
914,2017-06-27,-0.009295
915,2017-06-28,-0.009382
916,2017-06-29,-0.016713
917,2017-06-30,0.012464999999999999
918,2017-07-03,-0.012311
919,2017-07-05,0.009632
920,2017-07-06,0.005612000000000001
921,2017-07-07,0.005579999999999999
922,2017-07-10,0.0033299999999999996
923,2017-07-11,0.030973
924,2017-07-12,0.032725
925,2017-07-13,0.003636
926,2017-07-14,0.016563
927,2017-07-17,0.015275
928,2017-07-18,0.002006
929,2017-07-19,0.007007
930,2017-07-20,0.020377999999999997
931,2017-07-21,-0.020457999999999997
932,2017-07-24,-0.00547
933,2017-07-25,-0.0015
934,2017-07-26,-0.018027
935,2017-07-27,-0.14125400000000002
936,2017-07-28,-0.005344
937,2017-07-31,-0.039403
938,2017-08-01,0.007458
939,2017-08-02,-0.008637
940,2017-08-03,0.006845
941,2017-08-04,0.0067989999999999995
942,2017-08-07,0.006753
943,2017-08-08,-0.015244
944,2017-08-09,-0.000619
945,2017-08-10,-0.024163999999999998
946,2017-08-11,0.010794
947,2017-08-14,0.010678
948,2017-08-15,-0.008701
949,2017-08-16,0.013166
950,2017-08-17,-0.017946
951,2017-08-18,0.007561
952,2017-08-21,0.0075049999999999995
953,2017-08-22,0.032278
954,2017-08-23,0.019844
955,2017-08-24,-0.0041270000000000005
956,2017-08-25,-0.01421
957,2017-08-28,0.007207
958,2017-08-29,0.009541
959,2017-08-30,0.0
960,2017-08-31,-0.001181
961,2017-09-01,-0.002957
962,2017-09-05,-0.012456
963,2017-09-06,0.010811
964,2017-09-07,0.023173
965,2017-09-08,0.013357
966,2017-09-11,0.012034
967,2017-09-12,0.028879000000000002
968,2017-09-13,0.001651
969,2017-09-14,0.000549
970,2017-09-15,-0.010983
971,2017-09-18,-0.022765
972,2017-09-19,0.009091
973,2017-09-20,-0.007883
974,2017-09-21,-0.00227
975,2017-09-22,0.001706
976,2017-09-25,-0.035775
977,2017-09-26,-0.022968000000000002
978,2017-09-27,0.0217
979,2017-09-28,-0.0059
980,2017-09-29,0.001187
981,2017-10-02,0.013041
982,2017-10-03,0.029257
983,2017-10-04,0.009096
984,2017-10-05,0.028169
985,2017-10-06,-0.021918000000000003
986,2017-10-09,-0.010084
987,2017-10-10,-0.014714
988,2017-10-11,0.01838
989,2017-10-12,0.040609
990,2017-10-13,0.009756
991,2017-10-16,-0.016103
992,2017-10-17,-0.002728
993,2017-10-18,-0.014223
994,2017-10-19,-0.007214000000000001
995,2017-10-20,-0.001118
996,2017-10-23,-0.02798
997,2017-10-24,-0.006908
998,2017-10-25,-0.006377000000000001
999,2017-10-26,0.18494700000000003
1000,2017-10-27,0.067454
1001,2017-10-30,-0.019834
1002,2017-10-31,-0.029647
1003,2017-11-01,-0.000485
1004,2017-11-02,-0.043668
1005,2017-11-03,0.009640000000000001
1006,2017-11-06,-0.025628
1007,2017-11-07,0.013925
1008,2017-11-08,-0.0035610000000000004
1009,2017-11-09,0.015824
1010,2017-11-10,0.021106
1011,2017-11-13,-0.007382
1012,2017-11-14,-0.005948999999999999
1013,2017-11-15,-0.0069830000000000005
1014,2017-11-16,0.022602
1015,2017-11-17,0.019646
1016,2017-11-20,0.017823
1017,2017-11-21,0.035495
1018,2017-11-22,0.017824
1019,2017-11-24,0.006736
1020,2017-11-27,-0.026762
1021,2017-11-28,0.000458
1022,2017-11-29,-0.047641
1023,2017-11-30,-0.010101
1024,2017-12-01,0.0063170000000000006
1025,2017-12-04,-0.014969
1026,2017-12-05,0.018137
1027,2017-12-06,0.015406999999999999
1028,2017-12-07,-0.0037930000000000004
1029,2017-12-08,0.004284
1030,2017-12-11,0.045023999999999995
1031,2017-12-12,-0.018141
1032,2017-12-13,0.00046199999999999995
1033,2017-12-14,0.042475
1034,2017-12-15,-0.0155
1035,2017-12-18,0.110211
1036,2017-12-19,0.016207
1037,2017-12-20,0.004785
1038,2017-12-21,-0.005952
1039,2017-12-22,-0.023553
1040,2017-12-26,-0.008177
1041,2017-12-27,-0.001237
1042,2017-12-28,0.003302
1043,2017-12-29,-0.012341
1044,2018-01-02,0.020825
1045,2018-01-03,-0.002448
1046,2018-01-04,-0.018814
1047,2018-01-05,0.013755999999999999
1048,2018-01-08,0.011102
1049,2018-01-09,-0.01708
1050,2018-01-10,0.00331
1051,2018-01-11,0.004124
1052,2018-01-12,0.043532
1053,2018-01-16,-0.029516
1054,2018-01-17,-0.0040550000000000004
1055,2018-01-18,-0.021173
1056,2018-01-19,-0.015807
1057,2018-01-22,-0.014369999999999999
1058,2018-01-23,-0.024443000000000003
1059,2018-01-24,-0.016703
1060,2018-01-25,-0.009388
1061,2018-01-26,0.095217
1062,2018-01-29,0.037495
1063,2018-01-30,0.017474
1064,2018-01-31,0.007416000000000001
1065,2018-02-01,0.05152999999999999
1066,2018-02-02,-0.044952
1067,2018-02-05,-0.030478
1068,2018-02-06,0.004377
1069,2018-02-07,0.066165
1070,2018-02-08,0.121516
1071,2018-02-09,0.044069000000000004
1072,2018-02-12,-0.017772
1073,2018-02-13,0.080452
1074,2018-02-14,0.00927
1075,2018-02-15,-0.004148
1076,2018-02-16,-0.016364
1077,2018-02-20,-0.0066549999999999995
1078,2018-02-21,0.016443
1079,2018-02-22,-0.038047
1080,2018-02-23,0.017129000000000002
1081,2018-02-26,-0.015309
1082,2018-02-27,-0.026119
1083,2018-02-28,0.017241
1084,2018-03-01,0.011927
1085,2018-03-02,0.023573
1086,2018-03-05,0.047879
1087,2018-03-06,-0.004338
1088,2018-03-07,0.038629
1089,2018-03-08,-0.025447
1090,2018-03-09,0.014347
1091,2018-03-12,0.004243
1092,2018-03-13,-0.039155
1093,2018-03-14,0.072999
1094,2018-03-15,-0.021858
1095,2018-03-16,-0.006145
1096,2018-03-19,-0.016863
1097,2018-03-20,-0.10377399999999999
1098,2018-03-21,0.044019
1099,2018-03-22,-0.046745999999999996
1100,2018-03-23,-0.005449000000000001
1101,2018-03-26,0.028360000000000003
1102,2018-03-27,-0.120338
1103,2018-03-28,0.013538
1104,2018-03-29,0.019684
1105,2018-04-02,-0.033437
1106,2018-04-03,-0.017832
1107,2018-04-04,0.025781000000000002
1108,2018-04-05,0.013805000000000001
1109,2018-04-06,-0.018855
1110,2018-04-09,-0.0032029999999999997
1111,2018-04-10,0.054265999999999995
1112,2018-04-11,-0.004741
1113,2018-04-12,-0.013269999999999999
1114,2018-04-13,-0.008276
1115,2018-04-16,-0.006259
1116,2018-04-17,0.11406599999999999
1117,2018-04-18,-0.009422
1118,2018-04-19,0.0
1119,2018-04-20,0.011731
1120,2018-04-23,-0.021623
1121,2018-04-24,-0.024023
1122,2018-04-25,-0.023629999999999998
1123,2018-04-26,0.017479
1124,2018-04-27,-0.041956
1125,2018-04-30,0.045172
1126,2018-05-01,-0.00033
1127,2018-05-02,0.008251
1128,2018-05-03,0.003928
1129,2018-05-04,0.012063999999999998
1130,2018-05-07,0.009343
1131,2018-05-08,0.016597999999999998
1132,2018-05-09,0.019152
1133,2018-05-10,0.012630999999999998
1134,2018-05-11,-0.0036509999999999997
1135,2018-05-14,0.019542
1136,2018-05-15,-0.019167
1137,2018-05-16,0.000611
1138,2018-05-17,-0.005798
1139,2018-05-18,0.001535
1140,2018-05-21,0.030647
1141,2018-05-22,-0.022896
1142,2018-05-23,0.017041999999999998
1143,2018-05-24,0.0029920000000000003
1144,2018-05-25,0.0032819999999999998
1145,2018-05-29,0.012191
1146,2018-05-30,0.009401
1147,2018-05-31,0.009895000000000001
1148,2018-06-01,0.056196
1149,2018-06-04,0.033561
1150,2018-06-05,0.050686
1151,2018-06-06,0.007538
1152,2018-06-07,-0.009975000000000001
1153,2018-06-08,0.038035
1154,2018-06-11,0.005096000000000001
1155,2018-06-12,0.049976
1156,2018-06-13,0.013335999999999999
1157,2018-06-14,0.061039
1158,2018-06-15,-0.02053
1159,2018-06-18,0.004366999999999999
1160,2018-06-19,-0.022826
1161,2018-06-20,0.026251000000000003
1162,2018-06-21,-0.019293
1163,2018-06-22,0.014147
1164,2018-06-25,-0.037271
1165,2018-06-26,0.015168999999999998
1166,2018-06-27,-0.025424000000000002
1167,2018-06-28,0.024943
1168,2018-06-29,-0.025006
1169,2018-07-02,0.029998
1170,2018-07-03,-0.024232999999999998
1171,2018-07-05,0.026658
1172,2018-07-06,0.035286
1173,2018-07-09,-0.053805
1174,2018-07-10,-0.008836
1175,2018-07-11,0.0027429999999999998
1176,2018-07-12,0.031685
1177,2018-07-13,-0.017013
1178,2018-07-16,-0.00517
1179,2018-07-17,0.010166999999999999
1180,2018-07-18,-0.030642
1181,2018-07-19,0.002307
1182,2018-07-20,-0.00046
1183,2018-07-23,-0.002533
1184,2018-07-24,-0.026322
1185,2018-07-25,0.048612999999999996
1186,2018-07-26,-0.028946
1187,2018-07-27,-0.20540299999999997
1188,2018-07-30,-0.080305
1189,2018-07-31,0.015615
1190,2018-08-01,0.001255
1191,2018-08-02,0.028517999999999998
1192,2018-08-03,-0.026204
1193,2018-08-06,0.031915
1194,2018-08-07,-0.009399999999999999
1195,2018-08-08,-0.025405999999999998
1196,2018-08-09,0.003769
1197,2018-08-10,0.001564
1198,2018-08-13,0.02468
1199,2018-08-14,0.011890000000000001
1200,2018-08-15,-0.024405
1201,2018-08-16,0.013897
1202,2018-08-17,-0.0030459999999999997
1203,2018-08-20,-0.003972
1204,2018-08-21,0.033436
1205,2018-08-22,0.003562
1206,2018-08-23,0.00207
1207,2018-08-24,0.011806
1208,2018-08-27,0.046966
1209,2018-08-28,-0.011145
1210,2018-08-29,-0.003945000000000001
1211,2018-08-30,0.008204
1212,2018-08-31,-0.012907
1213,2018-09-04,-0.009665
1214,2018-09-05,-0.060563000000000006
1215,2018-09-06,-0.058662
1216,2018-09-07,-0.010386
1217,2018-09-10,0.0016399999999999997
1218,2018-09-11,0.01146
1219,2018-09-12,-0.036905
1220,2018-09-13,0.021513
1221,2018-09-14,-0.008884999999999999
1222,2018-09-17,-0.041833
1223,2018-09-18,0.012474
1224,2018-09-19,0.010267
1225,2018-09-20,0.011179
1226,2018-09-21,-0.045225999999999995
1227,2018-09-24,0.003509
1228,2018-09-25,0.017832
1229,2018-09-26,-0.003435
1230,2018-09-27,0.014133
1231,2018-09-28,-0.032631
1232,2018-10-01,-0.0052710000000000005
1233,2018-10-02,-0.004239
1234,2018-10-03,0.029088
1235,2018-10-04,-0.026886999999999998
1236,2018-10-05,0.005667999999999999
1237,2018-10-08,0.002113
1238,2018-10-09,0.028822
1239,2018-10-10,-0.084728
1240,2018-10-11,0.007839
1241,2018-10-12,0.036667
1242,2018-10-15,0.022151
1243,2018-10-16,0.044041
1244,2018-10-17,-0.010712999999999999
1245,2018-10-18,-0.008799
1246,2018-10-19,-0.015705
1247,2018-10-22,0.01214
1248,2018-10-23,-0.014051000000000001
1249,2018-10-24,-0.042753
1250,2018-10-25,0.15468400000000002
1251,2018-10-26,0.01761
1252,2018-10-29,0.0009270000000000001
1253,2018-10-30,0.045384
1254,2018-10-31,0.026285
1255,2018-11-01,-0.003741
1256,2018-11-02,-0.009243
1257,2018-11-05,-0.008163
1258,2018-11-06,0.011758
1259,2018-11-07,0.01656
1260,2018-11-08,-0.023149000000000003
1261,2018-11-09,-0.002926
1262,2018-11-12,-0.060739
1263,2018-11-13,0.014995000000000001
1264,2018-11-14,0.012927
1265,2018-11-15,0.007292999999999999
1266,2018-11-16,0.015686
1267,2018-11-19,-0.050193
1268,2018-11-20,-0.028768
1269,2018-11-21,0.017707999999999998
1270,2018-11-23,-0.015501000000000001
1271,2018-11-26,0.054627
1272,2018-11-27,-0.006399
1273,2018-11-28,0.00368
1274,2018-11-29,-0.04369100000000001
1275,2018-11-30,0.004792
1276,2018-12-03,0.07027
1277,2018-12-04,-0.03268
1278,2018-12-06,0.012284999999999999
1279,2018-12-07,-0.003944
1280,2018-12-10,0.018276
1281,2018-12-11,0.030512
1282,2018-12-12,0.05225
1283,2018-12-13,-0.009931
1284,2018-12-14,-0.000557
1285,2018-12-17,-0.068023
1286,2018-12-18,0.009273
1287,2018-12-19,-0.024007
1288,2018-12-20,-0.11053800000000001
1289,2018-12-21,-0.0676
1290,2018-12-24,-0.03149
1291,2018-12-26,0.08355399999999999
1292,2018-12-27,0.000698
1293,2018-12-28,-0.008717
1294,2018-12-31,0.010904
1295,2019-01-02,0.0024360000000000002
1296,2019-01-03,-0.028462
1297,2019-01-04,0.070025
1298,2019-01-07,0.046411
1299,2019-01-08,0.014678
1300,2019-01-09,0.014151
1301,2019-01-10,0.026046999999999997
1302,2019-01-11,-0.006649
1303,2019-01-14,-0.015210999999999999
1304,2019-01-15,0.02008
1305,2019-01-16,-0.016656999999999998
1306,2019-01-17,0.011702999999999998
1307,2019-01-18,0.012785
1308,2019-01-22,-0.030657999999999998
1309,2019-01-23,-0.039689999999999996
1310,2019-01-24,0.020665
1311,2019-01-25,0.040810000000000006
1312,2019-01-28,0.006991000000000001
1313,2019-01-29,-0.044974
1314,2019-01-30,0.019595
1315,2019-01-31,0.040298
1316,2019-02-01,-0.011025
1317,2019-02-04,0.022597
1318,2019-02-05,0.012669
1319,2019-02-06,-0.00611
1320,2019-02-07,-0.098361
1321,2019-02-08,-0.025649
1322,2019-02-11,0.007331
1323,2019-02-12,0.005293
1324,2019-02-13,0.024021
1325,2019-02-14,-0.005141
1326,2019-02-15,0.008721
1327,2019-02-19,0.013449
1328,2019-02-20,-0.008847
1329,2019-02-21,-0.019445
1330,2019-02-22,0.030884
1331,2019-02-25,0.00883
1332,2019-02-26,-0.030635
1333,2019-02-27,-0.019349
1334,2019-02-28,0.012166999999999999
1335,2019-03-01,-0.005198
1336,2019-03-04,-0.003919000000000001
1337,2019-03-05,0.017377
1338,2019-03-06,-0.007411999999999999
1339,2019-03-07,-0.022078
1340,2019-03-08,-0.002656
1341,2019-03-11,0.02763
1342,2019-03-12,0.009394
1343,2019-03-13,0.004493
1344,2019-03-14,-0.008626
1345,2019-03-15,0.006123
1346,2019-03-18,-0.004484
1347,2019-03-19,0.0061129999999999995
1348,2019-03-20,0.041573
1349,2019-03-21,0.0012280000000000001
1350,2019-03-22,0.012573
1351,2019-03-25,-0.013022
1352,2019-03-26,0.014421999999999999
1353,2019-03-27,-0.023593000000000003
1354,2019-03-28,0.018278000000000003
1355,2019-03-29,0.000304
1356,2019-04-01,0.017032000000000002
1357,2019-04-02,0.00927
1358,2019-04-03,0.018667
1359,2019-04-04,0.001163
1360,2019-04-05,0.008716
1361,2019-04-08,0.004032
1362,2019-04-09,0.008032000000000001
1363,2019-04-10,-0.011097999999999998
1364,2019-04-11,-0.0048920000000000005
1365,2019-04-12,-0.006072999999999999
1366,2019-04-15,0.009892
1367,2019-04-16,-0.007203
1368,2019-04-17,0.00058
1369,2019-04-18,-0.00232
1370,2019-04-22,-0.000291
1371,2019-04-23,0.156441
1372,2019-04-24,-0.012069000000000002
1373,2019-04-25,-0.020616
1374,2019-04-26,0.0049380000000000005
1375,2019-04-29,0.028704
1376,2019-04-30,0.0032679999999999996
1377,2019-05-01,-0.015535
1378,2019-05-02,0.016798
1379,2019-05-03,0.021277
1380,2019-05-06,-0.013971
1381,2019-05-07,-0.04002
1382,2019-05-08,-0.001036
1383,2019-05-09,0.005443
1384,2019-05-10,-0.008765
1385,2019-05-13,-0.048375
1386,2019-05-14,0.009292
1387,2019-05-15,0.026265999999999998
1388,2019-05-16,0.010554
1389,2019-05-17,-0.020888
1390,2019-05-20,-0.009333000000000001
1391,2019-05-21,0.008614
1392,2019-05-22,0.029624
1393,2019-05-23,-0.036029
1394,2019-05-24,0.005916
1395,2019-05-28,-0.003208
1396,2019-05-29,-0.011798999999999999
1397,2019-05-30,0.00787
1398,2019-05-31,-0.018848
1399,2019-06-03,-0.055159
1400,2019-06-04,0.048504
1401,2019-06-05,0.006371
1402,2019-06-06,0.007157
1403,2019-06-07,0.036622
1404,2019-06-10,-0.007645999999999999
1405,2019-06-11,-0.011424
1406,2019-06-12,0.007525
1407,2019-06-13,-0.030674999999999997
1408,2019-06-14,-0.005228
1409,2019-06-17,0.008022
1410,2019-06-18,0.005763000000000001
1411,2019-06-19,-0.009823
1412,2019-06-20,-0.023422000000000002
1413,2019-06-21,-0.011851
1414,2019-06-24,0.015991
1415,2019-06-25,-0.024171
1416,2019-06-26,0.014400999999999999
1417,2019-06-27,-0.013345000000000001
1418,2019-06-28,0.004317
1419,2019-07-01,0.033811
1420,2019-07-02,0.0038799999999999998
1421,2019-07-03,-0.005522
1422,2019-07-05,0.006384999999999999
1423,2019-07-08,0.005516999999999999
1424,2019-07-09,0.032922
1425,2019-07-10,-0.0047810000000000005
1426,2019-07-11,-0.006939
1427,2019-07-12,0.016931
1428,2019-07-15,0.022199
1429,2019-07-16,-0.017839
1430,2019-07-17,-0.007633999999999999
1431,2019-07-18,-0.001061
1432,2019-07-19,-0.023633
1433,2019-07-22,0.022029
1434,2019-07-23,0.008515
1435,2019-07-24,0.0219
1436,2019-07-25,-0.01575
1437,2019-07-26,0.089192
1438,2019-07-29,-0.000482
1439,2019-07-30,-0.012048000000000001
1440,2019-07-31,0.031951
1441,2019-08-01,-0.005436
1442,2019-08-02,0.018298000000000002
1443,2019-08-05,-0.057876000000000004
1444,2019-08-06,0.023532
1445,2019-08-07,0.009923
1446,2019-08-08,0.008147999999999999
1447,2019-08-09,-0.012836
1448,2019-08-12,-0.025283000000000003
1449,2019-08-13,0.032856
1450,2019-08-14,-0.027745000000000002
1451,2019-08-15,-0.013776
1452,2019-08-16,0.012222
1453,2019-08-19,0.0276
1454,2019-08-20,0.014149
1455,2019-08-21,0.01206
1456,2019-08-22,-0.014486
1457,2019-08-23,-0.027975
1458,2019-08-26,0.010731999999999998
1459,2019-08-27,0.016892
1460,2019-08-28,-0.010915999999999999
1461,2019-08-29,0.019434
1462,2019-08-30,0.003766
1463,2019-09-03,-0.016177999999999998
1464,2019-09-04,0.033365
1465,2019-09-05,0.044742
1466,2019-09-06,0.0026490000000000003
1467,2019-09-09,-0.025539
1468,2019-09-10,-0.02282
1469,2019-09-11,0.0
1470,2019-09-12,-0.001156
1471,2019-09-13,-0.013193999999999999
1472,2019-09-16,0.003049
1473,2019-09-17,0.011225
1474,2019-09-18,0.0
1475,2019-09-19,-0.007169
1476,2019-09-20,0.006987999999999999
1477,2019-09-23,0.0034700000000000004
1478,2019-09-24,-0.045182
1479,2019-09-25,0.026074
1480,2019-09-26,-0.0014119999999999998
1481,2019-09-27,-0.025682999999999997
1482,2019-09-30,-0.003628
1483,2019-10-01,-0.023058000000000002
1484,2019-10-02,-0.013665
1485,2019-10-03,0.007557
1486,2019-10-04,0.009000000000000001
1487,2019-10-07,0.010902
1488,2019-10-08,-0.026961
1489,2019-10-09,-0.005038
1490,2019-10-10,0.001013
1491,2019-10-11,0.020738
1492,2019-10-14,-0.014371
1493,2019-10-15,0.012568999999999999
1494,2019-10-16,-0.009186
1495,2019-10-17,-0.007517
1496,2019-10-18,-0.015653
1497,2019-10-21,0.028212
1498,2019-10-22,-0.031928
1499,2019-10-23,0.0005149999999999999
1500,2019-10-24,-0.20808700000000002
1501,2019-10-25,-0.014634000000000001
1502,2019-10-28,-0.007921000000000001
1503,2019-10-29,-0.006986
1504,2019-10-30,0.000335
1505,2019-10-31,0.003684
1506,2019-11-01,-0.011678
1507,2019-11-04,0.014517
1508,2019-11-05,-0.007987
1509,2019-11-06,-0.009056999999999999
1510,2019-11-07,-0.016588000000000002
1511,2019-11-08,0.005508
1512,2019-11-11,0.004451
1513,2019-11-12,-0.009883999999999999
1514,2019-11-13,0.001033
1515,2019-11-14,-0.006534
1516,2019-11-15,0.012461
1517,2019-11-18,0.008205
1518,2019-11-19,-0.0016950000000000001
1519,2019-11-20,-0.009171
1520,2019-11-21,0.021255000000000003
1521,2019-11-22,0.008056
1522,2019-11-25,0.016982999999999998
1523,2019-11-26,0.013752
1524,2019-11-27,0.006783
1525,2019-11-29,-0.008341
1526,2019-12-02,-0.015851999999999998
1527,2019-12-03,-0.014793
1528,2019-12-04,0.001001
1529,2019-12-05,0.001333
1530,2019-12-06,0.004993
1531,2019-12-09,0.0006619999999999999
1532,2019-12-10,-0.012248000000000002
1533,2019-12-11,0.023794
1534,2019-12-12,-0.008183000000000001
1535,2019-12-13,0.00297
1536,2019-12-16,0.019085
1537,2019-12-17,-0.008718
1538,2019-12-18,0.031922
1539,2019-12-19,0.011048
1540,2019-12-20,0.0031219999999999998
1541,2019-12-23,0.009337
1542,2019-12-24,0.0021579999999999998
1543,2019-12-26,0.004
1544,2019-12-27,-0.002452
1545,2019-12-30,-0.015975
1546,2019-12-31,0.000624
1547,2020-01-02,0.0078000000000000005
1548,2020-01-03,-0.024148999999999997
1549,2020-01-06,0.0038069999999999996
1550,2020-01-07,0.028445
1551,2020-01-08,0.015673
1552,2020-01-09,0.005143999999999999
1553,2020-01-10,-0.013245
1554,2020-01-13,-0.002746
1555,2020-01-14,0.003977
1556,2020-01-15,0.012492000000000001
1557,2020-01-16,0.02889
1558,2020-01-17,0.000877
1559,2020-01-21,-0.0037990000000000003
1560,2020-01-22,-0.002053
1561,2020-01-23,-0.0038209999999999997
1562,2020-01-24,-0.020655
1563,2020-01-27,-0.012353000000000001
1564,2020-01-28,0.019524
1565,2020-01-29,0.006284
1566,2020-01-30,-0.012191
1567,2020-01-31,-0.022275999999999997
1568,2020-02-03,0.018165
1569,2020-02-04,0.026913
1570,2020-02-05,-0.016784
1571,2020-02-06,0.150344
1572,2020-02-07,-0.035928
1573,2020-02-10,-0.028895
1574,2020-02-11,-0.008621
1575,2020-02-12,0.031978
1576,2020-02-13,0.010057
1577,2020-02-14,-0.006728
1578,2020-02-18,0.031157
1579,2020-02-19,0.018654999999999998
1580,2020-02-20,0.007221999999999999
1581,2020-02-21,-0.01895
1582,2020-02-24,-0.063169
1583,2020-02-25,-0.018947000000000002
1584,2020-02-26,-0.016473
1585,2020-02-27,-0.04678
1586,2020-02-28,0.005756
1587,2020-03-02,0.078916
1588,2020-03-03,-0.024846
1589,2020-03-04,0.030633
1590,2020-03-05,-0.028611
1591,2020-03-06,-0.04318
1592,2020-03-09,-0.029886
1593,2020-03-10,0.056993
1594,2020-03-11,-0.08773
1595,2020-03-12,-0.14440899999999998
1596,2020-03-13,0.093727
1597,2020-03-16,-0.17924199999999998
1598,2020-03-17,0.018303
1599,2020-03-18,-0.101307
1600,2020-03-19,0.09681800000000002
1601,2020-03-20,-0.00746
1602,2020-03-23,0.030898
1603,2020-03-24,0.046983
1604,2020-03-25,0.004642
1605,2020-03-26,0.016943
1606,2020-03-27,-0.042408
1607,2020-03-30,0.011862
1608,2020-03-31,-0.04025
1609,2020-04-01,-0.050489
1610,2020-04-02,-0.012864
1611,2020-04-03,0.003041
1612,2020-04-06,0.079688
1613,2020-04-07,0.027275999999999998
1614,2020-04-08,0.087856
1615,2020-04-09,-0.0032299999999999994
1616,2020-04-13,-0.020166
1617,2020-04-14,0.026827999999999998
1618,2020-04-15,-0.015390000000000001
1619,2020-04-16,-0.034895999999999996
1620,2020-04-17,0.00565
1621,2020-04-20,0.01161
1622,2020-04-21,-0.046649
1623,2020-04-22,0.104466
1624,2020-04-23,-0.020394000000000002
1625,2020-04-24,0.031587000000000004
1626,2020-04-27,0.043841
1627,2020-04-28,-0.040332999999999994
1628,2020-04-29,0.079889
1629,2020-04-30,-0.077517
1630,2020-05-01,-0.029289
1631,2020-05-04,0.014009
1632,2020-05-05,-0.005667999999999999
1633,2020-05-06,-0.013894
1634,2020-05-07,0.039379
1635,2020-05-08,0.04032
1636,2020-05-11,-0.008019
1637,2020-05-12,-0.018188
1638,2020-05-13,-0.034991
1639,2020-05-14,0.015286
1640,2020-05-15,0.015406
1641,2020-05-18,0.022069000000000002
1642,2020-05-19,0.008097
1643,2020-05-20,0.078648
1644,2020-05-21,0.003413
1645,2020-05-22,0.008658
1646,2020-05-26,0.042612
1647,2020-05-27,-0.027639
1648,2020-05-28,-0.044451
1649,2020-05-29,-0.019937
1650,2020-06-01,0.029706
1651,2020-06-02,0.011602
1652,2020-06-03,0.081215
1653,2020-06-04,-0.033257
1654,2020-06-05,0.034104
1655,2020-06-08,0.050760000000000007
1656,2020-06-09,-0.019651000000000002
1657,2020-06-10,-0.021714999999999998
1658,2020-06-11,-0.060046
1659,2020-06-12,0.011202
1660,2020-06-15,0.021257
1661,2020-06-16,0.015245
1662,2020-06-17,-0.008374
1663,2020-06-18,-0.009027
1664,2020-06-19,-0.018219
1665,2020-06-22,0.001796
1666,2020-06-23,-0.016731
1667,2020-06-24,-0.035855
1668,2020-06-25,-0.011346
1669,2020-06-26,-0.073956
