,date,changePercent
889,2006-10-10,0.001332
890,2006-10-11,-0.001183
891,2006-10-12,0.00866
892,2006-10-13,0.0025679999999999995
893,2006-10-16,0.001537
894,2006-10-17,-0.003142
895,2006-10-18,0.00132
896,2006-10-19,0.001611
897,2006-10-20,0.00021899999999999998
898,2006-10-23,0.004604
899,2006-10-24,0.0029820000000000003
900,2006-10-25,0.0034089999999999997
901,2006-10-26,0.003108
902,2006-10-27,-0.006269
903,2006-10-30,-0.000725
904,2006-10-31,-0.000145
905,2006-11-01,-0.006749000000000001
906,2006-11-02,-0.000585
907,2006-11-03,-0.0017549999999999998
908,2006-11-06,0.011278999999999999
909,2006-11-07,0.003838
910,2006-11-08,0.002164
911,2006-11-09,-0.005254999999999999
912,2006-11-10,0.00043400000000000003
913,2006-11-13,0.0024590000000000002
914,2006-11-14,0.0075049999999999995
915,2006-11-15,0.002865
916,2006-11-16,0.002571
917,2006-11-17,0.000285
918,2006-11-20,0.00057
919,2006-11-21,0.000996
920,2006-11-22,0.001991
921,2006-11-24,-0.004045
922,2006-11-27,-0.013751
923,2006-11-28,0.004335
924,2006-11-29,0.01043
925,2006-11-30,0.000427
926,2006-12-01,-0.002206
927,2006-12-04,0.007631
928,2006-12-05,0.004317
929,2006-12-06,-0.000846
930,2006-12-07,-0.004373
931,2006-12-08,0.001842
932,2006-12-11,0.002899
933,2006-12-12,-0.000776
934,2006-12-13,0.0010580000000000001
935,2006-12-14,0.008811
936,2006-12-15,-0.00545
937,2006-12-18,-0.00274
938,2006-12-19,0.001902
939,2006-12-20,-0.000563
940,2006-12-21,-0.0036580000000000002
941,2006-12-22,-0.006142999999999999
942,2006-12-26,0.005897
943,2006-12-27,0.006569
944,2006-12-28,-0.002105
945,2006-12-29,-0.004149
946,2007-01-03,-0.0017649999999999999
947,2007-01-04,0.002122
948,2007-01-05,-0.007976
949,2007-01-08,0.004625000000000001
950,2007-01-09,-0.0008500000000000001
951,2007-01-10,0.003332
952,2007-01-11,0.004379999999999999
953,2007-01-12,0.0075970000000000005
954,2007-01-16,-0.001955
955,2007-01-17,0.00042
956,2007-01-18,-0.003356
957,2007-01-19,0.001964
958,2007-01-22,-0.003081
959,2007-01-23,0.00295
960,2007-01-24,0.008053
961,2007-01-25,-0.011740000000000002
962,2007-01-26,-0.0007030000000000001
963,2007-01-29,-0.000774
964,2007-01-30,0.005209
965,2007-01-31,0.006723
966,2007-02-01,0.0059830000000000005
967,2007-02-02,0.0013830000000000001
968,2007-02-05,0.000276
969,2007-02-06,0.000276
970,2007-02-07,0.002209
971,2007-02-08,-0.001308
972,2007-02-09,-0.0074470000000000005
973,2007-02-12,-0.003404
974,2007-02-13,0.008435
975,2007-02-14,0.006567
976,2007-02-15,0.001305
977,2007-02-16,-0.00048
978,2007-02-20,0.002127
979,2007-02-21,-0.00041099999999999996
980,2007-02-22,-0.0007539999999999999
981,2007-02-23,-0.003908
982,2007-02-26,-0.000895
983,2007-02-27,-0.039058
984,2007-02-28,0.010251
985,2007-03-01,-0.00298
986,2007-03-02,-0.013095
987,2007-03-05,-0.009519
988,2007-03-06,0.01711
989,2007-03-07,-0.001002
990,2007-03-08,0.008455
991,2007-03-09,0.000284
992,2007-03-12,0.001492
993,2007-03-13,-0.019434
994,2007-03-14,0.00745
995,2007-03-15,0.001364
996,2007-03-16,-0.00674
997,2007-03-19,0.012055
998,2007-03-20,0.005492
999,2007-03-21,0.016457
1000,2007-03-22,-0.0007679999999999999
1001,2007-03-23,0.001467
1002,2007-03-26,-0.001325
1003,2007-03-27,-0.002374
1004,2007-03-28,-0.00728
1005,2007-03-29,0.0010580000000000001
1006,2007-03-30,0.000211
1007,2007-04-02,0.001127
1008,2007-04-03,0.010763
1009,2007-04-04,0.001114
1010,2007-04-05,0.002711
1011,2007-04-09,0.001387
1012,2007-04-10,0.001177
1013,2007-04-11,-0.004079999999999999
1014,2007-04-12,0.004444
1015,2007-04-13,0.004562
1016,2007-04-16,0.009496
1017,2007-04-17,0.0026579999999999998
1018,2007-04-18,0.001224
1019,2007-04-19,-0.000272
1020,2007-04-20,0.009441
1021,2007-04-23,-0.003768
1022,2007-04-24,0.00040500000000000003
1023,2007-04-25,0.009182000000000001
1024,2007-04-26,0.001137
1025,2007-04-27,-0.000802
1026,2007-04-30,-0.008293
1027,2007-05-01,0.0025629999999999997
1028,2007-05-02,0.005852
1029,2007-05-03,0.005417
1030,2007-05-04,0.003791
1031,2007-05-07,0.000199
1032,2007-05-08,-0.001325
1033,2007-05-09,0.00272
1034,2007-05-10,-0.010452999999999999
1035,2007-05-11,0.008557
1036,2007-05-14,-0.002187
1037,2007-05-15,0.00026599999999999996
1038,2007-05-16,0.006841000000000001
1039,2007-05-17,-0.001979
1040,2007-05-18,0.008723999999999999
1041,2007-05-21,-0.000524
1042,2007-05-22,-0.000787
1043,2007-05-23,0.000131
1044,2007-05-24,-0.009053
1045,2007-05-25,0.004171
1046,2007-05-29,0.003626
1047,2007-05-30,0.008145
1048,2007-05-31,-0.001042
1049,2007-06-01,0.004957
1050,2007-06-04,0.00013000000000000002
1051,2007-06-05,-0.003958
1052,2007-06-06,-0.01075
1053,2007-06-07,-0.018045
1054,2007-06-08,0.013011
1055,2007-06-11,0.001721
1056,2007-06-12,-0.010905
1057,2007-06-13,0.014967999999999999
1058,2007-06-14,0.006385999999999999
1059,2007-06-15,0.001374
1060,2007-06-18,-0.001176
1061,2007-06-19,0.002485
1062,2007-06-20,-0.013897
1063,2007-06-21,0.005558
1064,2007-06-22,-0.009408999999999999
1065,2007-06-25,-0.004782
1066,2007-06-26,-0.010278
1067,2007-06-27,0.014229
1068,2007-06-28,-0.00013299999999999998
1069,2007-06-29,0.000332
1070,2007-07-02,0.009041
1071,2007-07-03,0.003623
1072,2007-07-05,-0.00105
1073,2007-07-06,0.0052569999999999995
1074,2007-07-09,0.000131
1075,2007-07-10,-0.013595
1076,2007-07-11,0.007090000000000001
1077,2007-07-12,0.015791
1078,2007-07-13,0.002979
1079,2007-07-16,-0.000129
1080,2007-07-17,-0.000517
1081,2007-07-18,-0.001809
1082,2007-07-19,0.0038840000000000003
1083,2007-07-20,-0.010124
1084,2007-07-23,0.0030620000000000005
1085,2007-07-24,-0.017341
1086,2007-07-25,0.002049
1087,2007-07-26,-0.023679000000000002
1088,2007-07-27,-0.01966
1089,2007-07-30,0.015643
1090,2007-07-31,-0.011263
1091,2007-08-01,0.0048720000000000005
1092,2007-08-02,0.00799
1093,2007-08-03,-0.025745
1094,2007-08-06,0.016759
1095,2007-08-07,0.010669999999999999
1096,2007-08-08,0.013940999999999999
1097,2007-08-09,-0.029634
1098,2007-08-10,-0.004677
1099,2007-08-13,0.0035930000000000003
1100,2007-08-14,-0.015286
1101,2007-08-15,-0.013774999999999999
1102,2007-08-16,0.007516
1103,2007-08-17,0.018367
1104,2007-08-20,-0.000484
1105,2007-08-21,0.0020050000000000003
1106,2007-08-22,0.011868
1107,2007-08-23,-0.000886
1108,2007-08-24,0.012353000000000001
1109,2007-08-27,-0.009304
1110,2007-08-28,-0.02198
1111,2007-08-29,0.019621
1112,2007-08-30,-0.002661
1113,2007-08-31,0.009852999999999999
1114,2007-09-04,0.010096
1115,2007-09-05,-0.008653
1116,2007-09-06,0.002301
1117,2007-09-07,-0.013907000000000001
1118,2007-09-10,-0.001917
1119,2007-09-11,0.011661
1120,2007-09-12,0.002576
1121,2007-09-13,0.007033
1122,2007-09-14,-6.7e-05
1123,2007-09-17,-0.005373
1124,2007-09-18,0.02944
1125,2007-09-19,0.005903
1126,2007-09-20,-0.0070420000000000005
1127,2007-09-21,-0.002036
1128,2007-09-24,-0.001842
1129,2007-09-25,-0.001978
1130,2007-09-26,0.005284
1131,2007-09-27,0.005914
1132,2007-09-28,-0.003331
1133,2007-10-01,0.011273
1134,2007-10-02,-0.001361
1135,2007-10-03,-0.002012
1136,2007-10-04,0.0015609999999999999
1137,2007-10-05,0.011881999999999998
1138,2007-10-08,-0.005326
1139,2007-10-09,0.009418
1140,2007-10-10,-0.0016619999999999998
1141,2007-10-11,-0.004801000000000001
1142,2007-10-12,0.0055320000000000005
1143,2007-10-15,-0.008444
1144,2007-10-16,-0.007935
1145,2007-10-17,0.0030559999999999997
1146,2007-10-18,-0.00363
1147,2007-10-19,-0.026157
1148,2007-10-22,0.0058130000000000005
1149,2007-10-23,0.008104
1150,2007-10-24,-0.001845
1151,2007-10-25,0.0023769999999999998
1152,2007-10-26,0.011722999999999999
1153,2007-10-29,0.00332
1154,2007-10-30,-0.006942
1155,2007-10-31,0.010388
1156,2007-11-01,-0.023408
1157,2007-11-02,0.001126
1158,2007-11-05,-0.007606000000000001
1159,2007-11-06,0.013462
1160,2007-11-07,-0.027356
1161,2007-11-08,-0.005071
1162,2007-11-09,-0.013727
1163,2007-11-12,-0.009921
1164,2007-11-13,0.03048
1165,2007-11-14,-0.0027689999999999998
1166,2007-11-15,-0.014424
1167,2007-11-16,0.0017180000000000001
1168,2007-11-19,-0.013924
1169,2007-11-20,0.006121
1170,2007-11-21,-0.020465
1171,2007-11-23,0.017292000000000002
1172,2007-11-26,-0.022063000000000003
1173,2007-11-27,0.011493
1174,2007-11-28,0.031984
1175,2007-11-29,0.00034
1176,2007-11-30,0.010056
1177,2007-12-03,-0.006592
1178,2007-12-04,-0.008938
1179,2007-12-05,0.01674
1180,2007-12-06,0.014314
1181,2007-12-07,-0.000199
1182,2007-12-10,0.0077529999999999995
1183,2007-12-11,-0.02742
1184,2007-12-12,0.009871
1185,2007-12-13,-0.002075
1186,2007-12-14,-0.012679000000000001
1187,2007-12-17,-0.014269
1188,2007-12-18,0.005584
1189,2007-12-19,0.0
1190,2007-12-20,0.006307
1191,2007-12-21,0.009059999999999999
1192,2007-12-24,0.007426
1193,2007-12-26,0.002144
1194,2007-12-27,-0.012571
1195,2007-12-28,-0.002506
1196,2007-12-31,-0.0074
1197,2008-01-02,-0.008754999999999999
1198,2008-01-03,-0.00048300000000000003
1199,2008-01-04,-0.024506
1200,2008-01-07,-0.000849
1201,2008-01-08,-0.016148
1202,2008-01-09,0.010509999999999999
1203,2008-01-10,0.006554
1204,2008-01-11,-0.008069
1205,2008-01-14,0.008063
1206,2008-01-15,-0.022012999999999998
1207,2008-01-16,-0.008612999999999999
1208,2008-01-17,-0.025916
1209,2008-01-18,-0.010268
1210,2008-01-22,-0.010147
1211,2008-01-23,0.024021
1212,2008-01-24,0.008442
1213,2008-01-25,-0.014446
1214,2008-01-28,0.016536
1215,2008-01-29,0.004954
1216,2008-01-30,-0.007358
1217,2008-01-31,0.018234
1218,2008-02-01,0.016088
1219,2008-02-04,-0.012608999999999999
1220,2008-02-05,-0.026774
1221,2008-02-06,-0.008052
1222,2008-02-07,0.006614
1223,2008-02-08,-0.006421
1224,2008-02-11,0.00511
1225,2008-02-12,0.009271
1226,2008-02-13,0.010223
1227,2008-02-14,-0.0088
1228,2008-02-15,-0.000222
1229,2008-02-19,0.0028120000000000003
1230,2008-02-20,0.002952
1231,2008-02-21,-0.008314
1232,2008-02-22,0.006158
1233,2008-02-25,0.012608999999999999
1234,2008-02-26,0.0075
1235,2008-02-27,-0.0010119999999999999
1236,2008-02-28,-0.009767
1237,2008-02-29,-0.022284
1238,2008-03-03,-0.002391
1239,2008-03-04,-0.00382
1240,2008-03-05,0.006316
1241,2008-03-06,-0.020697999999999998
1242,2008-03-07,-0.010301
1243,2008-03-10,-0.013183
1244,2008-03-11,0.035937000000000004
1245,2008-03-12,-0.009351
1246,2008-03-13,0.002208
1247,2008-03-14,-0.015496000000000001
1248,2008-03-17,-0.010107
1249,2008-03-18,0.041543000000000004
1250,2008-03-19,-0.02477
1251,2008-03-20,0.013505
1252,2008-03-24,0.019988
1253,2008-03-25,0.000965
1254,2008-03-26,-0.012236
1255,2008-03-27,-0.0031530000000000004
1256,2008-03-28,-0.009565
1257,2008-03-31,0.003498
1258,2008-04-01,0.03516
1259,2008-04-02,0.000659
1260,2008-04-03,0.002487
1261,2008-04-04,-0.001095
1262,2008-04-07,0.000511
1263,2008-04-08,-0.001022
1264,2008-04-09,-0.007236
1265,2008-04-10,0.001399
1266,2008-04-11,-0.019409
1267,2008-04-14,-0.003374
1268,2008-04-15,0.002332
1269,2008-04-16,0.027094
1270,2008-04-17,0.001461
1271,2008-04-18,0.010434
1272,2008-04-21,0.000505
1273,2008-04-22,-0.004403000000000001
1274,2008-04-23,-0.001595
1275,2008-04-24,0.004357
1276,2008-04-25,0.009254
1277,2008-04-28,0.000215
1278,2008-04-29,-0.003939
1279,2008-04-30,-0.005896
1280,2008-05-01,0.020686
1281,2008-05-02,0.002764
1282,2008-05-05,-0.004805
1283,2008-05-06,0.008662999999999999
1284,2008-05-07,-0.017811
1285,2008-05-08,-0.0025800000000000003
1286,2008-05-09,-0.0018679999999999999
1287,2008-05-12,0.011231
1288,2008-05-13,0.000142
1289,2008-05-14,0.002064
1290,2008-05-15,0.012503
1291,2008-05-16,0.000912
1292,2008-05-19,0.002734
1293,2008-05-20,-0.008109
1294,2008-05-21,-0.016915
1295,2008-05-22,0.000143
1296,2008-05-23,-0.013404000000000001
1297,2008-05-27,0.007411
1298,2008-05-28,0.004616
1299,2008-05-29,0.005024999999999999
1300,2008-05-30,0.0025
1301,2008-06-02,-0.010331
1302,2008-06-03,-0.005832
1303,2008-06-04,-0.0005070000000000001
1304,2008-06-05,0.019997
1305,2008-06-06,-0.031894
1306,2008-06-09,0.002421
1307,2008-06-10,-0.004977
1308,2008-06-11,-0.014712000000000001
1309,2008-06-12,0.003808
1310,2008-06-13,0.012643999999999999
1311,2008-06-16,0.000588
1312,2008-06-17,-0.0048449999999999995
1313,2008-06-18,-0.009737
1314,2008-06-19,0.001266
1315,2008-06-20,-0.021128
1316,2008-06-23,-0.000988
1317,2008-06-24,-0.001978
1318,2008-06-25,0.004726
1319,2008-06-26,-0.027160000000000004
1320,2008-06-27,-0.005459
1321,2008-06-30,0.003529
1322,2008-07-01,0.003125
1323,2008-07-02,-0.017137
1324,2008-07-03,0.00103
1325,2008-07-07,-0.010213000000000002
1326,2008-07-08,0.017757000000000002
1327,2008-07-09,-0.019255
1328,2008-07-10,0.004087
1329,2008-07-11,-0.011652000000000001
1330,2008-07-14,-0.009044
1331,2008-07-15,-0.014097
1332,2008-07-16,0.024547
1333,2008-07-17,0.010003
1334,2008-07-18,0.00623
1335,2008-07-21,0.000556
1336,2008-07-22,0.011345000000000001
1337,2008-07-23,0.005413
1338,2008-07-24,-0.020754
1339,2008-07-25,-0.000239
1340,2008-07-28,-0.014664
1341,2008-07-29,0.021352000000000003
1342,2008-07-30,0.017818
1343,2008-07-31,-0.013226
1344,2008-08-01,-0.0052829999999999995
1345,2008-08-04,-0.009274
1346,2008-08-05,0.026962
1347,2008-08-06,0.004441
1348,2008-08-07,-0.014892
1349,2008-08-08,0.018581
1350,2008-08-11,0.010358000000000001
1351,2008-08-12,-0.010405
1352,2008-08-13,-0.00603
1353,2008-08-14,0.007545
1354,2008-08-15,0.004863
1355,2008-08-18,-0.013673999999999999
1356,2008-08-19,-0.010904
1357,2008-08-20,0.004646
1358,2008-08-21,0.001724
1359,2008-08-22,0.014476
1360,2008-08-25,-0.020285
1361,2008-08-26,0.0029130000000000002
1362,2008-08-27,0.009734
1363,2008-08-28,0.012128000000000002
1364,2008-08-29,-0.010754
1365,2008-09-02,-0.006212
1366,2008-09-03,-0.0008590000000000001
1367,2008-09-04,-0.030106
1368,2008-09-05,0.003144
1369,2008-09-08,0.020655999999999997
1370,2008-09-09,-0.029687
1371,2008-09-10,0.004058
1372,2008-09-11,0.014468000000000002
1373,2008-09-12,0.004621
1374,2008-09-15,-0.047584999999999995
1375,2008-09-16,0.016737
1376,2008-09-17,-0.044962999999999996
1377,2008-09-18,0.029672
1378,2008-09-19,0.03373
1379,2008-09-22,-0.022639
1380,2008-09-23,-0.022751999999999998
1381,2008-09-24,0.003205
1382,2008-09-25,0.015639
1383,2008-09-26,0.000497
1384,2008-09-29,-0.078362
1385,2008-09-30,0.041389999999999996
1386,2008-10-01,0.000604
1387,2008-10-02,-0.036274
1388,2008-10-03,-0.013500000000000002
1389,2008-10-06,-0.050933
1390,2008-10-07,-0.044786
1391,2008-10-08,-0.025192000000000003
1392,2008-10-09,-0.069839
1393,2008-10-10,-0.024256000000000003
1394,2008-10-13,0.145198
1395,2008-10-14,-0.0148
1396,2008-10-15,-0.098448
1397,2008-10-16,0.041657
1398,2008-10-17,-0.005972
1399,2008-10-20,0.060079
1400,2008-10-21,-0.029855
1401,2008-10-22,-0.054454
1402,2008-10-23,0.011584
1403,2008-10-24,-0.050713999999999995
1404,2008-10-27,-0.035501
1405,2008-10-28,0.11685499999999999
1406,2008-10-29,-0.007252999999999999
1407,2008-10-30,0.034594
1408,2008-10-31,0.005504
1409,2008-11-03,0.002892
1410,2008-11-04,0.033982
1411,2008-11-05,-0.042027999999999996
1412,2008-11-06,-0.055411
1413,2008-11-07,0.033018
1414,2008-11-10,-0.013105
1415,2008-11-11,-0.030876
1416,2008-11-12,-0.044001
1417,2008-11-13,0.06234
1418,2008-11-14,-0.04990700000000001
1419,2008-11-17,-0.013276
1420,2008-11-18,0.018837
1421,2008-11-19,-0.064079
1422,2008-11-20,-0.07423300000000001
1423,2008-11-21,0.053943000000000005
1424,2008-11-24,0.069291
1425,2008-11-25,0.007409
1426,2008-11-26,0.038641
1427,2008-11-28,0.012589
1428,2008-12-01,-0.08857799999999999
1429,2008-12-02,0.038485
1430,2008-12-03,0.024041
1431,2008-12-04,-0.023133
1432,2008-12-05,0.030832000000000002
1433,2008-12-08,0.034914
1434,2008-12-09,-0.016484000000000002
1435,2008-12-10,0.006816
1436,2008-12-11,-0.024082
1437,2008-12-12,0.01194
1438,2008-12-15,-0.013934
1439,2008-12-16,0.047066
1440,2008-12-17,-0.009687
1441,2008-12-18,-0.018683
1442,2008-12-19,-0.012319
1443,2008-12-22,-0.012813000000000001
1444,2008-12-23,-0.010338
1445,2008-12-24,0.005803
1446,2008-12-26,0.005770000000000001
1447,2008-12-29,-0.002868
1448,2008-12-30,0.023703
1449,2008-12-31,0.014274
1450,2009-01-02,0.030142000000000002
1451,2009-01-05,-0.001183
1452,2009-01-06,0.006677
1453,2009-01-07,-0.029956
1454,2009-01-08,0.004081
1455,2009-01-09,-0.021419
1456,2009-01-12,-0.024021
1457,2009-01-13,0.00184
1458,2009-01-14,-0.031454
1459,2009-01-15,0.000356
1460,2009-01-16,0.00782
1461,2009-01-20,-0.052786
1462,2009-01-21,0.043192
1463,2009-01-22,-0.015467
1464,2009-01-23,0.00435
1465,2009-01-26,0.0068579999999999995
1466,2009-01-27,0.010158
1467,2009-01-28,0.033834
1468,2009-01-29,-0.032498
1469,2009-01-30,-0.020343
1470,2009-02-02,-0.0030180000000000003
1471,2009-02-03,0.014047
1472,2009-02-04,-0.004896
1473,2009-02-05,0.014881
1474,2009-02-06,0.028496999999999998
1475,2009-02-09,0.0013800000000000002
1476,2009-02-10,-0.045808999999999996
1477,2009-02-11,0.005896
1478,2009-02-12,0.000718
1479,2009-02-13,-0.010758
1480,2009-02-17,-0.042774
1481,2009-02-18,-0.002398
1482,2009-02-19,-0.010754999999999999
1483,2009-02-20,-0.009721
1484,2009-02-23,-0.035779
1485,2009-02-24,0.037910000000000006
1486,2009-02-25,-0.007873
1487,2009-02-26,-0.016261
1488,2009-02-27,-0.022349
1489,2009-03-02,-0.045043
1490,2009-03-03,-0.007507000000000001
1491,2009-03-04,0.023691
1492,2009-03-05,-0.040848
1493,2009-03-06,0.0017439999999999999
1494,2009-03-09,-0.011753
1495,2009-03-10,0.059608999999999995
1496,2009-03-11,0.006512
1497,2009-03-12,0.039372
1498,2009-03-13,0.007814999999999999
1499,2009-03-16,-0.003023
1500,2009-03-17,0.030583
1501,2009-03-18,0.022384
1502,2009-03-19,-0.012386
1503,2009-03-20,-0.028249
1504,2009-03-23,0.071829
1505,2009-03-24,-0.019703
1506,2009-03-25,0.010546
1507,2009-03-26,0.020381
1508,2009-03-27,-0.018047999999999998
1509,2009-03-30,-0.034554999999999995
1510,2009-03-31,0.009265
1511,2009-04-01,0.019366
1512,2009-04-02,0.029238
1513,2009-04-03,0.009948
1514,2009-04-06,-0.007833
1515,2009-04-07,-0.023325
1516,2009-04-08,0.010778000000000001
1517,2009-04-09,0.039743
1518,2009-04-13,0.00023300000000000003
1519,2009-04-14,-0.017242999999999998
1520,2009-04-15,0.010669999999999999
1521,2009-04-16,0.014662999999999999
1522,2009-04-17,0.006705
1523,2009-04-20,-0.041914999999999994
1524,2009-04-21,0.019537
1525,2009-04-22,-0.0061129999999999995
1526,2009-04-23,0.009818
1527,2009-04-24,0.015111000000000001
1528,2009-04-27,-0.009462
1529,2009-04-28,-0.0031450000000000002
1530,2009-04-29,0.021269
1531,2009-04-30,0.000343
1532,2009-05-01,0.005376
1533,2009-05-04,0.034019999999999995
1534,2009-05-05,-0.003411
1535,2009-05-06,0.017335
1536,2009-05-07,-0.013892
1537,2009-05-08,0.023333
1538,2009-05-11,-0.018713999999999998
1539,2009-05-12,-0.002959
1540,2009-05-13,-0.025173
1541,2009-05-14,0.00857
1542,2009-05-15,-0.008162
1543,2009-05-18,0.028407
1544,2009-05-19,-0.001206
1545,2009-05-20,-0.006694
1546,2009-05-21,-0.014362999999999999
1547,2009-05-22,-0.00213
1548,2009-05-26,0.025612
1549,2009-05-27,-0.017853
1550,2009-05-28,0.013940000000000001
1551,2009-05-29,0.017707999999999998
1552,2009-06-01,0.024207999999999997
1553,2009-06-02,0.000844
1554,2009-06-03,-0.012652000000000002
1555,2009-06-04,0.009396999999999999
1556,2009-06-05,0.000212
1557,2009-06-08,-0.004125
1558,2009-06-09,0.005098
1559,2009-06-10,-0.002536
1560,2009-06-11,0.004449
1561,2009-06-12,0.002742
1562,2009-06-15,-0.022928
1563,2009-06-16,-0.013563
1564,2009-06-17,-0.000982
1565,2009-06-18,0.007318
1566,2009-06-19,-0.0019520000000000002
1567,2009-06-22,-0.029987
1568,2009-06-23,0.000784
1569,2009-06-24,0.008618
1570,2009-06-25,0.021749
1571,2009-06-26,-0.002606
1572,2009-06-29,0.009364
1573,2009-06-30,-0.008091000000000001
1574,2009-07-01,0.004133
1575,2009-07-02,-0.027292999999999998
1576,2009-07-06,-0.000111
1577,2009-07-07,-0.019376
1578,2009-07-08,-0.000681
1579,2009-07-09,0.0019320000000000001
1580,2009-07-10,-0.002382
1581,2009-07-13,0.024329
1582,2009-07-14,0.005660000000000001
1583,2009-07-15,0.029245999999999998
1584,2009-07-16,-0.001608
1585,2009-07-17,0.010955
1586,2009-07-20,0.010624
1587,2009-07-21,0.004625000000000001
1588,2009-07-22,-0.00020899999999999998
1589,2009-07-23,0.022083
1590,2009-07-24,0.004096
1591,2009-07-27,0.002957
1592,2009-07-28,-0.004677
1593,2009-07-29,-0.002452
1594,2009-07-30,0.010445
1595,2009-07-31,0.001419
1596,2009-08-03,0.016496
1597,2009-08-04,0.002589
1598,2009-08-05,-0.00288
1599,2009-08-06,-0.0051790000000000004
1600,2009-08-07,0.013113999999999999
1601,2009-08-10,-0.002075
1602,2009-08-11,-0.012476000000000001
1603,2009-08-12,0.010728999999999999
1604,2009-08-13,0.007639
1605,2009-08-14,-0.007679
1606,2009-08-17,-0.024606
1607,2009-08-18,0.007934
1608,2009-08-19,0.00878
1609,2009-08-20,0.010304
1610,2009-08-21,0.019606
1611,2009-08-24,-9.7e-05
1612,2009-08-25,0.001943
1613,2009-08-26,9.7e-05
1614,2009-08-27,0.002229
1615,2009-08-28,-0.000193
1616,2009-08-31,-0.008899
1617,2009-09-01,-0.022057000000000004
1618,2009-09-02,-0.003792
1619,2009-09-03,0.008315
1620,2009-09-04,0.014009
1621,2009-09-08,0.008622
1622,2009-09-09,0.007673999999999999
1623,2009-09-10,0.010219
1624,2009-09-11,-0.00019099999999999998
1625,2009-09-14,0.004868
1626,2009-09-15,0.0041789999999999996
1627,2009-09-16,0.015134000000000002
1628,2009-09-17,-0.0014910000000000001
1629,2009-09-18,-0.004106
1630,2009-09-21,-0.00253
1631,2009-09-22,0.005824
1632,2009-09-23,-0.008312
1633,2009-09-24,-0.011019000000000001
1634,2009-09-25,-0.005333
1635,2009-09-28,0.017903
1636,2009-09-29,-0.00301
1637,2009-09-30,-0.003868
1638,2009-10-01,-0.024529000000000002
1639,2009-10-02,-0.004951
1640,2009-10-05,0.014927999999999999
1641,2009-10-06,0.014323999999999998
1642,2009-10-07,0.0027489999999999997
1643,2009-10-08,0.007656
1644,2009-10-09,0.006097
1645,2009-10-12,0.003916
1646,2009-10-13,-0.002043
1647,2009-10-14,0.017216
1648,2009-10-15,0.003659
1649,2009-10-16,-0.007474
1650,2009-10-19,0.008265
1651,2009-10-20,-0.0052829999999999995
1652,2009-10-21,-0.008974
1653,2009-10-22,0.010164
1654,2009-10-23,-0.011433
1655,2009-10-26,-0.010825
1656,2009-10-27,-0.004583
1657,2009-10-28,-0.018887
1658,2009-10-29,0.021454
1659,2009-10-30,-0.028973
1660,2009-11-02,0.007339
1661,2009-11-03,0.0031630000000000004
1662,2009-11-04,0.0025800000000000003
1663,2009-11-05,0.018394999999999998
1664,2009-11-06,0.00262
1665,2009-11-09,0.022776
1666,2009-11-10,0.000183
1667,2009-11-11,0.00511
1668,2009-11-12,-0.010168
1669,2009-11-13,0.005411
1670,2009-11-16,0.014504999999999999
1671,2009-11-17,0.0011690000000000001
1672,2009-11-18,-0.000629
1673,2009-11-19,-0.013031
1674,2009-11-20,-0.0035510000000000003
1675,2009-11-23,0.012702
1676,2009-11-24,0.001534
1677,2009-11-25,0.0035139999999999998
1678,2009-11-27,-0.016251
1679,2009-11-30,0.003377
1680,2009-12-01,0.01237
1681,2009-12-02,-0.000449
1682,2009-12-03,-0.00782
1683,2009-12-04,0.0057079999999999995
1684,2009-12-07,-0.0015310000000000002
1685,2009-12-08,-0.011097
1686,2009-12-09,0.003741
1687,2009-12-10,0.005635
1688,2009-12-11,0.004248
1689,2009-12-14,0.006840000000000001
1690,2009-12-15,-0.004648
1691,2009-12-16,0.001527
1692,2009-12-17,-0.012016
1693,2009-12-18,0.000272
1694,2009-12-21,0.010162
1695,2009-12-22,0.0035930000000000003
1696,2009-12-23,0.001969
1697,2009-12-24,0.0047339999999999995
1698,2009-12-28,0.002134
1699,2009-12-29,-0.001419
1700,2009-12-30,-0.00035499999999999996
1701,2009-12-31,-0.009598
1702,2010-01-04,0.01696
1703,2010-01-05,0.002647
1704,2010-01-06,0.0007040000000000001
1705,2010-01-07,0.004221
1706,2010-01-08,0.003328
1707,2010-01-11,0.0013969999999999998
1708,2010-01-12,-0.009326
1709,2010-01-13,0.008446
1710,2010-01-14,0.0027050000000000004
1711,2010-01-15,-0.011224000000000001
1712,2010-01-19,0.012496
1713,2010-01-20,-0.010169
1714,2010-01-21,-0.019229
1715,2010-01-22,-0.022292
1716,2010-01-25,0.005128000000000001
1717,2010-01-26,-0.004190999999999999
1718,2010-01-27,0.004757
1719,2010-01-28,-0.011472
1720,2010-01-29,-0.010869
1721,2010-02-01,0.015550999999999999
1722,2010-02-02,0.012103
1723,2010-02-03,-0.0049830000000000004
1724,2010-02-04,-0.030865999999999998
1725,2010-02-05,0.002067
1726,2010-02-08,-0.007219
1727,2010-02-09,0.01256
1728,2010-02-10,-0.001959
1729,2010-02-11,0.010466
1730,2010-02-12,-0.000832
1731,2010-02-16,0.015735
1732,2010-02-17,0.004738
1733,2010-02-18,0.005895
1734,2010-02-19,0.002074
1735,2010-02-22,0.00018
1736,2010-02-23,-0.012145
1737,2010-02-24,0.009198
1738,2010-02-25,-0.001354
1739,2010-02-26,0.000633
1740,2010-03-01,0.010385
